transaction_id,fraud_label,amount,product_code_freq,card_network_freq,card_type_freq,email_domain_freq,missing_fields_count,hour,weekday_index,is_weekend,is_night,day_of_year,time_since_midnight_sec,amount_log,amount_cents,is_round_amount,is_zero_cents,customer_tx_count_5m,customer_tx_count_1h,customer_tx_count_24h,customer_amount_mean,customer_amount_std,customer_amount_zscore,customer_amount_ratio,customer_is_new,customer_unique_merchants_24h,customer_unique_devices_24h,card_tx_count_5m,card_tx_count_1h,card_tx_count_24h,card_amount_mean,card_amount_std,card_amount_ratio,card_is_new,device_tx_count_5m,device_tx_count_1h,device_tx_count_24h,device_unique_customers_24h,device_unique_cards_24h,device_is_new,merchant_tx_count_1h,merchant_tx_count_24h,merchant_amount_mean,merchant_amount_std,customer_merchant_tx_count,customer_merchant_is_new,ip_tx_count_5m,ip_tx_count_1h,ip_tx_count_24h,ip_unique_customers_24h,ip_unique_cards_24h,ip_unique_devices_24h,ip_is_new,customer_device_seen_before,customer_card_seen_before,customer_merchant_seen_before,customer_ip_seen_before,card_device_seen_before,card_ip_seen_before,rapid_transaction_flag,transactions_last_15m,amount_sum_last_1h,amount_sum_last_24h
TX_0060203,0,5.0,0.0648,0.0115,0.7425,0.016,1.0,7.0,2.0,0.0,0.0,28.0,27693.0,1.791759469228055,0.0,0.0,1.0,0.0,0.0,0.0,28.965999999999998,14.678925846260006,-1.6326796609105838,0.1726161110902054,0.0,0.0,0.0,0.0,0.0,0.0,28.965999999999998,14.678925846260006,0.1726161110902054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,132.0929268292683,176.6066495619076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
TX_0060204,0,0.99,0.7432,0.0115,0.7425,0.385,0.0,7.0,2.0,0.0,0.0,28.0,27798.0,0.688134638736401,0.99,0.0,0.0,0.0,0.0,0.0,111.71,11.68349548151865,-9.476607870398187,0.008862231773141906,0.0,0.0,0.0,0.0,0.0,0.0,111.71,11.68349548151865,0.008862231773141906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.60238095238094,476.2281926906246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060205,0,65.64,0.1165,0.6512,0.7425,0.169,0.0,7.0,2.0,0.0,0.0,28.0,27843.0,4.1993049978585875,0.64,0.0,0.0,1.0,1.0,1.0,141.85000000000002,181.8553844252197,-0.41906922937795027,0.46274230082888246,0.0,1.0,1.0,1.0,1.0,1.0,141.85000000000002,181.8553844252197,0.46274230082888246,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,399.03049999999996,639.0415150205423,0.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,131.09,131.09
TX_0060206,0,20.3,0.0558,0.0115,0.7425,0.0765,0.0,7.0,2.0,0.0,0.0,28.0,27845.0,3.0587070727153796,0.3,0.0,0.0,0.0,0.0,0.0,151.44222222222223,198.7577371675141,-0.659809361351308,0.13404451124447458,0.0,0.0,0.0,0.0,0.0,0.0,151.44222222222223,198.7577371675141,0.13404451124447458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,407.27135135135137,807.1881305081914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060207,0,376.79,0.1165,0.3205,0.7425,0.0105,0.0,7.0,2.0,0.0,0.0,28.0,27893.0,5.934338485685865,0.79,0.0,0.0,0.0,0.0,0.0,112.99545454545455,164.16011188435604,1.6069343908039841,3.334558617159622,0.0,0.0,0.0,0.0,0.0,0.0,112.99545454545455,164.16011188435604,3.334558617159622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,263.22822580645163,439.45270535109995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060208,0,101.54,0.0558,0.0168,0.7425,0.016,0.0,7.0,2.0,0.0,0.0,28.0,27952.0,4.630252966355554,0.54,0.0,0.0,0.0,0.0,1.0,109.74,84.04652312856254,-0.0975649999442188,0.9252778453364457,0.0,1.0,1.0,0.0,0.0,1.0,109.74,84.04652312856254,0.9252778453364457,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,171.92744680851064,444.1976733462785,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,225.64
TX_0060209,0,39.04,0.0648,0.0168,0.7425,0.0475,0.0,7.0,2.0,0.0,0.0,28.0,27995.0,3.68987895444702,0.04,0.0,0.0,0.0,0.0,0.0,61.63,14.731754817400404,-1.533421167117592,0.6334576288402354,0.0,0.0,0.0,0.0,0.0,0.0,61.63,14.731754817400404,0.6334576288402354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,237.08020833333333,415.3405135121542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060210,0,12.2,0.0558,0.0115,0.7425,0.0475,0.0,7.0,2.0,0.0,0.0,28.0,28014.0,2.580216829592325,0.2,0.0,0.0,0.0,0.0,0.0,71.42,61.031952014225034,-0.9703112606177937,0.1708204745420786,0.0,0.0,0.0,0.0,0.0,0.0,71.42,61.031952014225034,0.1708204745420786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,308.27298245614037,528.6838493943268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060211,0,795.92,0.0648,0.3205,0.7425,0.0475,0.0,7.0,2.0,0.0,0.0,28.0,28023.0,6.680754297340623,0.92,0.0,0.0,0.0,0.0,0.0,90.80777777777777,27.513989079407015,25.627398626685526,8.764887015503039,0.0,0.0,0.0,0.0,0.0,0.0,90.80777777777777,27.513989079407015,8.764887015503039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,218.8631343283582,326.8656991277846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060212,0,187.56,0.0197,0.6512,0.7425,0.0105,0.0,7.0,2.0,0.0,0.0,28.0,28185.0,5.239416258627876,0.56,0.0,0.0,0.0,0.0,0.0,96.73,24.659375498986183,3.6833845678650134,1.9390052787134002,0.0,0.0,0.0,0.0,0.0,0.0,96.73,24.659375498986183,1.9390052787134002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.26596774193548,157.2681904188252,0.0,1.0,0.0,0.0,8.0,8.0,8.0,8.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0060213,0,1534.17,0.7432,0.3205,0.2575,0.169,0.0,7.0,2.0,0.0,0.0,28.0,28186.0,7.336396403074727,0.17,0.0,0.0,0.0,0.0,0.0,675.6746153846154,852.3711869441296,1.0071848834090256,2.2705751294518453,0.0,0.0,0.0,0.0,0.0,0.0,108.89333333333333,8.798493557927335,14.088739982055225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,315.9692592592593,656.8153283665273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060214,0,141.94,0.0558,0.3205,0.7425,0.0765,0.0,7.0,2.0,0.0,0.0,28.0,28255.0,4.962424961791832,0.94,0.0,0.0,0.0,0.0,0.0,574.0681818181819,585.2034664474817,-0.7384238119046148,0.24725285605957253,0.0,0.0,0.0,0.0,0.0,0.0,574.0681818181819,585.2034664474817,0.24725285605957253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.9997777777778,670.3501726493861,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0060215,0,3.99,0.0197,0.3205,0.2575,0.016,0.0,7.0,2.0,0.0,0.0,28.0,28299.0,1.6074359097634274,0.99,0.0,0.0,0.0,0.0,0.0,177.8825,117.33233716137252,-1.4820508087240232,0.02243053575081665,0.0,0.0,0.0,0.0,0.0,0.0,177.8825,117.33233716137252,0.02243053575081665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,379.70025,746.8910606456858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060216,0,2284.37,0.7432,0.0168,0.7425,0.0765,0.0,7.0,2.0,0.0,0.0,28.0,28317.0,7.73428321582152,0.37,0.0,0.0,0.0,0.0,2.0,342.6884615384615,620.9234229862952,3.1270869084826347,6.6660252378627645,0.0,2.0,1.0,0.0,0.0,2.0,342.6884615384615,620.9234229862952,6.6660252378627645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,273.60245614035085,451.32121763240366,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,179.61
TX_0060217,0,89.21,0.0197,0.0115,0.7425,0.0475,0.0,7.0,2.0,0.0,0.0,28.0,28356.0,4.502140285668547,0.21,0.0,0.0,0.0,0.0,2.0,374.4627272727273,725.4977646740942,-0.39318208439835345,0.2382346522640166,0.0,2.0,1.0,0.0,0.0,2.0,374.4627272727273,725.4977646740942,0.2382346522640166,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,206.80891304347824,383.7499425363404,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,284.58000000000004
TX_0060218,0,54.8,0.1165,0.3205,0.7425,0.0475,0.0,7.0,2.0,0.0,0.0,28.0,28387.0,4.021773869387265,0.8,0.0,0.0,0.0,0.0,1.0,568.1576923076923,606.4314243196561,-0.8465222336035707,0.09645209380673402,0.0,1.0,1.0,0.0,0.0,1.0,568.1576923076923,606.4314243196561,0.09645209380673402,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,341.70888888888885,650.3651498586139,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,589.32
TX_0060219,0,72.06,0.0648,0.3205,0.7425,0.0475,0.0,7.0,2.0,0.0,0.0,28.0,28430.0,4.291281021367136,0.06,0.0,0.0,0.0,0.0,0.0,78.235,13.211914130813899,-0.4673808249926422,0.9210710141150362,0.0,0.0,0.0,0.0,0.0,0.0,78.235,13.211914130813899,0.9210710141150362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,462.52333333333337,843.6975237423001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060220,0,48.75,0.0558,0.3205,0.7425,0.0475,1.0,7.0,2.0,0.0,0.0,28.0,28484.0,3.907010463604602,0.75,0.0,0.0,0.0,0.0,1.0,171.92727272727274,261.64357640572825,-0.4707826949607047,0.28355011041110817,0.0,1.0,1.0,0.0,0.0,0.0,65.85,0.0,0.7403187941808969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,267.32170731707316,602.6825542477948,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,56.43
TX_0060221,0,96.48,0.0558,0.3205,0.2575,0.385,0.0,7.0,2.0,0.0,0.0,28.0,28485.0,4.579647228757006,0.48,0.0,0.0,0.0,0.0,0.0,41.9,0.0,0.0,2.3026247487769096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,152.47268292682926,212.78804994669923,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0060222,0,118.7,0.7432,0.6512,0.7425,0.0475,0.0,7.0,2.0,0.0,0.0,28.0,28513.0,4.784988612563928,0.7,0.0,0.0,0.0,0.0,0.0,77.91999999999999,45.08844109081617,0.9044444644563601,1.5233570940250138,0.0,0.0,0.0,0.0,0.0,0.0,77.91999999999999,45.08844109081617,1.5233570940250138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,174.2546153846154,212.1111654581898,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060223,0,137.54,0.7432,0.0115,0.2575,0.169,0.0,7.0,2.0,0.0,0.0,28.0,28524.0,4.931159092594459,0.54,0.0,0.0,0.0,0.0,0.0,77.04222222222222,54.05013326692951,1.119289869020444,1.7852546068924475,0.0,0.0,0.0,0.0,0.0,0.0,68.98,51.97691001781464,1.9939109895750955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.8644230769231,441.2966903448093,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0060224,0,21.37,0.1165,0.6512,0.7425,0.0105,0.0,7.0,2.0,0.0,0.0,28.0,28529.0,3.107720775502038,0.37,0.0,0.0,0.0,1.0,1.0,108.08375000000001,37.873838905470095,-2.289541530791606,0.19771702982945819,0.0,1.0,1.0,0.0,1.0,1.0,108.08375000000001,37.873838905470095,0.19771702982945819,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,259.3874468085106,440.8396877887147,0.0,1.0,0.0,1.0,9.0,9.0,9.0,9.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,187.56,187.56
TX_0060225,0,84.33,0.1165,0.0168,0.7425,0.0475,0.0,7.0,2.0,0.0,0.0,28.0,28571.0,4.446526092548494,0.33,0.0,0.0,0.0,0.0,0.0,86.724,86.10543469491343,-0.027803119866372725,0.9723950725986955,0.0,0.0,0.0,0.0,0.0,0.0,86.724,86.10543469491343,0.9723950725986955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,223.2936,463.1955474343854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060226,0,38.91,0.1165,0.0115,0.7425,0.385,0.0,7.0,2.0,0.0,0.0,28.0,28574.0,3.686626919060642,0.91,0.0,0.0,0.0,0.0,0.0,97.12714285714286,55.878694819169475,-1.0418484652702826,0.40060888078568346,0.0,0.0,0.0,0.0,0.0,0.0,97.12714285714286,55.878694819169475,0.40060888078568346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,384.4862857142857,667.0041924481037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060227,0,3076.66,0.0197,0.6512,0.7425,0.016,0.0,7.0,2.0,0.0,0.0,28.0,28585.0,8.03192484695899,0.66,0.0,0.0,0.0,0.0,0.0,605.2509090909091,729.1449900017335,3.389461754387969,5.083280178444278,0.0,0.0,0.0,0.0,0.0,0.0,605.2509090909091,729.1449900017335,5.083280178444278,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,313.04704545454547,610.862864708526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
TX_0060228,0,123.15,0.7432,0.0168,0.7425,0.016,0.0,7.0,2.0,0.0,0.0,28.0,28598.0,4.821490511954176,0.15,0.0,0.0,0.0,0.0,0.0,580.13625,1015.9563398952918,-0.44980894114899594,0.2122777155835769,0.0,0.0,0.0,0.0,0.0,0.0,580.13625,1015.9563398952918,0.2122777155835769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.47142857142853,863.9884905526711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060229,0,106.19,0.0648,0.3205,0.7425,0.016,0.0,7.0,2.0,0.0,0.0,28.0,28632.0,4.674602960703428,0.19,0.0,0.0,0.0,0.0,0.0,595.5133333333333,1070.0410911684135,-0.4572939607637734,0.1783167433421573,0.0,0.0,0.0,0.0,0.0,0.0,686.8059999999999,1150.6430455288903,0.1546142556323874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,337.13450980392156,541.1654115300834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060230,0,200.69,0.0558,0.3205,0.2575,0.016,0.0,7.0,2.0,0.0,0.0,28.0,28704.0,5.306731865149055,0.69,0.0,0.0,0.0,0.0,0.0,142.22076923076924,97.31768085553925,0.6008078310861682,1.4111158797292052,0.0,0.0,0.0,0.0,0.0,0.0,142.22076923076924,97.31768085553925,1.4111158797292052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,244.96462962962963,397.8205441211688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060231,0,101.29,0.7432,0.6512,0.2575,0.0765,0.0,7.0,2.0,0.0,0.0,28.0,28729.0,4.627811916468916,0.29,0.0,0.0,0.0,0.0,1.0,47.113076923076925,32.811528083098004,1.6511546316334036,2.149933417977461,0.0,1.0,1.0,0.0,0.0,1.0,47.113076923076925,32.811528083098004,2.149933417977461,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,480.83478260869566,850.9162821073454,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,48.03
TX_0060232,0,71.09,0.1165,0.0115,0.2575,0.169,0.0,7.0,2.0,0.0,0.0,28.0,28751.0,4.277915338416487,0.09,0.0,0.0,1.0,1.0,1.0,83.092,54.393690038459425,-0.22065055312497406,0.8555575921198681,0.0,1.0,1.0,1.0,1.0,1.0,76.59777777777778,53.53191379973005,0.9280946886644202,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,324.1691525423729,580.3413686767357,1.0,0.0,1.0,1.0,4.0,4.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,137.54,137.54
TX_0060233,0,93.92,0.0558,0.0115,0.7425,0.016,0.0,8.0,2.0,0.0,0.0,28.0,28927.0,4.553034431567563,0.92,0.0,0.0,0.0,0.0,1.0,691.5128571428571,1073.0500272416311,-0.5569105227180475,0.13581815243446138,0.0,1.0,1.0,0.0,0.0,1.0,691.5128571428571,1073.0500272416311,0.13581815243446138,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,373.2356097560976,728.9726005190832,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2974.81
TX_0060234,0,108.43,0.0197,0.3205,0.7425,0.0765,0.0,8.0,2.0,0.0,0.0,28.0,29012.0,4.695285075430352,0.43,0.0,0.0,0.0,0.0,0.0,176.70375,191.93496938660633,-0.3557129097478326,0.6136258787022981,0.0,0.0,0.0,0.0,0.0,0.0,176.70375,191.93496938660633,0.6136258787022981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,286.6345762711864,413.51242925316564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0060235,0,42.02,0.0197,0.0168,0.7425,0.385,0.0,8.0,2.0,0.0,0.0,28.0,29060.0,3.761665123839584,0.02,0.0,0.0,0.0,0.0,0.0,242.84333333333333,191.177205812362,-1.0504564180411482,0.17303336143878656,0.0,0.0,0.0,0.0,0.0,0.0,242.84333333333333,191.177205812362,0.17303336143878656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,428.06446808510634,810.5642795852842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060236,0,2583.04,0.0648,0.6512,0.7425,0.0105,0.0,8.0,2.0,0.0,0.0,28.0,29082.0,7.857109344658841,0.04,0.0,0.0,0.0,0.0,0.0,103.85285714285713,135.9943611976284,18.230071737707167,24.872110622105804,0.0,0.0,0.0,0.0,0.0,0.0,103.85285714285713,135.9943611976284,24.872110622105804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,152.67758620689654,278.85485978409645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060237,0,37.65,0.0197,0.6512,0.7425,0.0105,0.0,8.0,2.0,0.0,0.0,28.0,29144.0,3.654546775033431,0.65,0.0,0.0,0.0,0.0,1.0,167.96625,210.4881605303194,-0.6191143648199879,0.2241521600826261,0.0,1.0,1.0,0.0,0.0,1.0,167.96625,210.4881605303194,0.2241521600826261,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,348.20142857142855,607.5506612760839,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,333.43
TX_0060238,0,1399.28,0.0648,0.0168,0.7425,0.0105,0.0,8.0,2.0,0.0,0.0,28.0,29157.0,7.244427495606017,0.28,0.0,0.0,0.0,0.0,0.0,463.45599999999996,557.2255801953102,1.6794347145327433,3.0192293762680955,0.0,0.0,0.0,0.0,0.0,0.0,463.45599999999996,557.2255801953102,3.0192293762680955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,332.6932692307692,536.8743195741051,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0060239,0,2986.51,0.0197,0.0168,0.7425,0.0475,0.0,8.0,2.0,0.0,0.0,28.0,29157.0,8.0021955435145,0.51,0.0,0.0,0.0,0.0,0.0,78.345,36.0939684481124,80.57202683214014,38.119977264665614,0.0,0.0,0.0,0.0,0.0,0.0,78.345,36.0939684481124,38.119977264665614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,155.75083333333333,329.6477411687192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060240,0,27.68,0.0197,0.3205,0.7425,0.169,0.0,8.0,2.0,0.0,0.0,28.0,29168.0,3.3562000157314196,0.68,0.0,0.0,0.0,0.0,0.0,323.30555555555554,320.31165216641784,-0.9229309777736515,0.08561560006687723,0.0,0.0,0.0,0.0,0.0,0.0,323.30555555555554,320.31165216641784,0.08561560006687723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,327.4592156862745,693.0586417110497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060241,0,151.85,0.0648,0.0168,0.7425,0.016,0.0,8.0,2.0,0.0,0.0,28.0,29213.0,5.029457048336844,0.85,0.0,0.0,0.0,0.0,0.0,466.59,960.2252239448826,-0.3277772639935291,0.3254463163495507,0.0,0.0,0.0,0.0,0.0,0.0,514.4599999999999,1017.5554585939213,0.2951638553985956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,214.32923076923075,484.19799314411955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060242,0,421.68,0.1165,0.6512,0.2575,0.016,0.0,8.0,2.0,0.0,0.0,28.0,29427.0,6.04661539157283,0.68,0.0,0.0,0.0,0.0,0.0,214.39,239.76738495652174,0.8645462408998061,1.9668826919687163,0.0,0.0,0.0,0.0,0.0,0.0,214.39,239.76738495652174,1.9668826919687163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,310.68510638297874,698.0162288787992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0060243,0,71.58,0.1165,0.0168,0.7425,0.0475,0.0,8.0,2.0,0.0,0.0,28.0,29438.0,4.284689401784925,0.58,0.0,0.0,1.0,1.0,1.0,493.7971428571429,1018.1942653220426,-0.4146724776306572,0.14495830845891558,0.0,1.0,1.0,1.0,1.0,1.0,493.7971428571429,1018.1942653220426,0.14495830845891558,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,524.1878571428572,774.0556427459442,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2986.51,2986.51
TX_0060244,1,1244.52,0.0648,0.0168,0.7425,0.169,0.0,8.0,2.0,0.0,0.0,28.0,29544.0,7.127308392381419,0.52,0.0,0.0,0.0,0.0,0.0,423.1033333333333,826.6042473813505,0.9937242148605454,2.941409042517375,0.0,0.0,0.0,0.0,0.0,0.0,493.678,888.8446414846635,2.5209143911433287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,215.04785714285714,437.6974539838901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0060245,0,61.97,0.7432,0.0168,0.7425,0.016,0.0,8.0,2.0,0.0,0.0,28.0,29580.0,4.142658422500651,0.97,0.0,0.0,0.0,1.0,1.0,431.61888888888893,910.6965774546725,-0.40589686398411723,0.1435757334989932,0.0,1.0,1.0,0.0,1.0,1.0,469.13375,959.360727241551,0.1320945224662578,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,259.3032692307692,475.4676932312224,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,151.85,151.85
TX_0060246,0,27.62,0.7432,0.0168,0.7425,0.0475,0.0,8.0,2.0,0.0,0.0,28.0,29620.0,3.3541057741283047,0.62,0.0,0.0,0.0,0.0,0.0,237.27999999999997,230.5381538921486,-0.9094372769364296,0.11640255746786256,0.0,0.0,0.0,0.0,0.0,0.0,237.27999999999997,230.5381538921486,0.11640255746786256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,297.4961111111111,628.740849824934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
