transaction_id,fraud_label,amount,product_code_freq,card_network_freq,card_type_freq,email_domain_freq,missing_fields_count,hour,weekday_index,is_weekend,is_night,day_of_year,time_since_midnight_sec,amount_log,amount_cents,is_round_amount,is_zero_cents,customer_tx_count_5m,customer_tx_count_1h,customer_tx_count_24h,customer_amount_mean,customer_amount_std,customer_amount_zscore,customer_amount_ratio,customer_is_new,customer_unique_merchants_24h,customer_unique_devices_24h,card_tx_count_5m,card_tx_count_1h,card_tx_count_24h,card_amount_mean,card_amount_std,card_amount_ratio,card_is_new,device_tx_count_5m,device_tx_count_1h,device_tx_count_24h,device_unique_customers_24h,device_unique_cards_24h,device_is_new,merchant_tx_count_1h,merchant_tx_count_24h,merchant_amount_mean,merchant_amount_std,customer_merchant_tx_count,customer_merchant_is_new,ip_tx_count_5m,ip_tx_count_1h,ip_tx_count_24h,ip_unique_customers_24h,ip_unique_cards_24h,ip_unique_devices_24h,ip_is_new,customer_device_seen_before,customer_card_seen_before,customer_merchant_seen_before,customer_ip_seen_before,card_device_seen_before,card_ip_seen_before,rapid_transaction_flag,transactions_last_15m,amount_sum_last_1h,amount_sum_last_24h
TX_0091655,0,2288.42,0.7432,0.6512,0.7425,0.0475,0.0,6.0,2.0,0.0,0.0,42.0,24026.0,7.736053789359558,0.42,0.0,0.0,0.0,0.0,0.0,275.52846153846156,672.7513359658136,2.9920290022932563,8.305566343914318,0.0,0.0,0.0,0.0,0.0,0.0,275.52846153846156,672.7513359658136,8.305566343914318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,561.3720779220779,840.7884777379985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0091656,0,60.84,0.0648,0.0115,0.7425,0.385,0.0,6.0,2.0,0.0,0.0,42.0,24026.0,4.124550404279167,0.84,0.0,0.0,0.0,0.0,0.0,485.9506666666667,543.4138884063315,-0.7822962716143029,0.12519789131136994,0.0,0.0,0.0,0.0,0.0,0.0,485.9506666666667,543.4138884063315,0.12519789131136994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,191.55315789473684,396.02082374877625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0091657,0,115.4,0.7432,0.3205,0.7425,0.016,0.0,6.0,2.0,0.0,0.0,42.0,24152.0,4.757032535297338,0.4,0.0,0.0,0.0,0.0,0.0,216.002,281.2903730595841,-0.35764464787511085,0.534254287726304,0.0,0.0,0.0,0.0,0.0,0.0,216.002,281.2903730595841,0.534254287726304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,323.3996202531645,641.1117403612024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0091658,0,57.19,0.1165,0.6512,0.2575,0.385,0.0,6.0,2.0,0.0,0.0,42.0,24222.0,4.063713518668578,0.19,0.0,0.0,0.0,0.0,0.0,620.3283333333334,1118.0597173961187,-0.5036746423599769,0.09219311130084694,0.0,0.0,0.0,0.0,0.0,0.0,620.3283333333334,1118.0597173961187,0.09219311130084694,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,276.838375,457.7297916796648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
TX_0091659,0,138.55,0.0558,0.6512,0.7425,0.0475,0.0,6.0,2.0,0.0,0.0,42.0,24300.0,4.938422959982331,0.55,0.0,0.0,0.0,0.0,0.0,392.30294117647054,518.6615509146902,-0.4892457052899048,0.3531709348209205,0.0,0.0,0.0,0.0,0.0,0.0,392.30294117647054,518.6615509146902,0.3531709348209205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,260.34742857142857,517.6155830859304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0091660,0,126.81,0.0558,0.3205,0.7425,0.0765,0.0,6.0,2.0,0.0,0.0,42.0,24345.0,4.850544786143623,0.81,0.0,0.0,0.0,0.0,0.0,320.688,744.4495287768003,-0.260431352161974,0.39543106086192625,0.0,0.0,0.0,0.0,0.0,0.0,135.085,22.299175433185862,0.9387422038907203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,431.19377551020403,753.434074395521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0091661,0,157.79,0.0648,0.3205,0.7425,0.016,0.0,6.0,2.0,0.0,0.0,42.0,24389.0,5.067582574538005,0.79,0.0,0.0,0.0,0.0,0.0,346.22799999999995,295.22528397141053,-0.6382854174352968,0.45574013494748744,0.0,0.0,0.0,0.0,0.0,0.0,346.22799999999995,295.22528397141053,0.45574013494748744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.44475609756097,434.4841537491176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0091662,0,86.18,0.0197,0.0168,0.7425,0.0765,0.0,6.0,2.0,0.0,0.0,42.0,24466.0,4.467974946810247,0.18,0.0,0.0,0.0,0.0,1.0,231.07800000000003,207.92168308283772,-0.6968873610617987,0.372947646554512,0.0,1.0,1.0,0.0,0.0,1.0,231.07800000000003,207.92168308283772,0.372947646554512,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,337.5089361702128,577.0573054519491,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,122.74
TX_0091663,0,148.32,0.0648,0.0115,0.2575,0.0475,0.0,6.0,2.0,0.0,0.0,42.0,24531.0,5.006091654046383,0.32,0.0,0.0,0.0,0.0,0.0,378.09599999999995,388.5375113730977,-0.5913868992316829,0.3922813150025043,0.0,0.0,0.0,0.0,0.0,0.0,378.09599999999995,388.5375113730977,0.3922813150025043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,135.07243243243244,219.20832588505056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0091664,0,107.38,0.0197,0.0168,0.7425,0.0105,0.0,6.0,2.0,0.0,0.0,42.0,24555.0,4.685643570137968,0.38,0.0,0.0,0.0,0.0,1.0,65.68181818181819,15.837931349184702,2.632803146497845,1.6348509621680194,0.0,1.0,1.0,0.0,0.0,1.0,65.68181818181819,15.837931349184702,1.6348509621680194,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,192.0772619047619,446.78485480083987,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,62.92
TX_0091665,0,62.44,0.0558,0.0115,0.2575,0.0765,0.0,6.0,2.0,0.0,0.0,42.0,24562.0,4.150094577326593,0.44,0.0,0.0,0.0,0.0,0.0,151.7509090909091,126.52173240949884,-0.7058937648981027,0.4114637352713113,0.0,0.0,0.0,0.0,0.0,0.0,151.7509090909091,126.52173240949884,0.4114637352713113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,181.66140845070424,300.01014870766244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0091666,0,59.95,0.1165,0.3205,0.2575,0.0765,0.0,6.0,2.0,0.0,0.0,42.0,24619.0,4.110053855927281,0.95,0.0,0.0,0.0,0.0,0.0,319.18842105263155,471.2641002582774,-0.550091584335916,0.18782009047851345,0.0,0.0,0.0,0.0,0.0,0.0,319.18842105263155,471.2641002582774,0.18782009047851345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,231.91651515151514,467.83896764479414,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0091667,0,22.52,0.0558,0.3205,0.7425,0.016,0.0,6.0,2.0,0.0,0.0,42.0,24625.0,3.1578511230304263,0.52,0.0,0.0,0.0,0.0,0.0,287.719,222.88105026897196,-1.1898678141604269,0.07827081012130552,0.0,0.0,0.0,0.0,0.0,0.0,287.719,222.88105026897196,0.07827081012130552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,311.02268656716416,642.8726608887296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0091668,0,109.98,0.0197,0.0168,0.2575,0.169,0.0,6.0,2.0,0.0,0.0,42.0,24627.0,4.709350004897755,0.98,0.0,0.0,0.0,0.0,1.0,268.62,556.9645747150352,-0.2848296002180577,0.409425939638674,0.0,1.0,1.0,0.0,0.0,1.0,268.62,556.9645747150352,0.409425939638674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.61088607594934,428.73226417518947,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,71.62
TX_0091669,0,446.15,0.0558,0.0115,0.7425,0.0105,0.0,6.0,2.0,0.0,0.0,42.0,24679.0,6.10289410879219,0.15,0.0,0.0,0.0,0.0,0.0,102.16444444444444,55.80151155083547,6.164447599196429,4.366978734689078,0.0,0.0,0.0,0.0,0.0,0.0,102.16444444444444,55.80151155083547,4.366978734689078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.06957746478872,489.7047604063189,0.0,1.0,0.0,0.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0091670,0,16.91,0.1165,0.3205,0.7425,0.0475,0.0,6.0,2.0,0.0,0.0,42.0,24687.0,2.8853592160726205,0.91,0.0,0.0,0.0,0.0,0.0,359.803,663.7064538943404,-0.516633509922524,0.04699793923347112,0.0,0.0,0.0,0.0,0.0,0.0,359.803,663.7064538943404,0.04699793923347112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,271.4817567567568,613.1401759757408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0091671,0,841.6,0.7432,0.6512,0.2575,0.016,0.0,6.0,2.0,0.0,0.0,42.0,24736.0,6.736492349544916,0.6,0.0,0.0,0.0,0.0,0.0,292.0475,265.2783852271986,2.071606696539814,2.8817229087144076,0.0,0.0,0.0,0.0,0.0,0.0,292.0475,265.2783852271986,2.8817229087144076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.591625,842.71590047958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0091672,0,96.62,0.1165,0.0115,0.2575,0.0105,0.0,6.0,2.0,0.0,0.0,42.0,24796.0,4.5810823904590015,0.62,0.0,0.0,0.0,0.0,0.0,312.633,378.1648990070337,-0.5712137611265837,0.3090524573844586,0.0,0.0,0.0,0.0,0.0,0.0,312.633,378.1648990070337,0.3090524573844586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,358.80105263157895,662.6576928363601,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0091673,0,34.44,0.1165,0.0168,0.7425,0.0765,0.0,6.0,2.0,0.0,0.0,42.0,24854.0,3.56784112573688,0.44,0.0,0.0,0.0,1.0,2.0,217.90545454545455,202.57456940654703,-0.9056686928978271,0.15805018966293935,0.0,2.0,1.0,0.0,1.0,2.0,217.90545454545455,202.57456940654703,0.15805018966293935,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,326.1183950617284,556.2330444578126,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,86.18,208.92000000000002
TX_0091674,0,91.98,0.1165,0.0168,0.2575,0.0105,0.0,6.0,2.0,0.0,0.0,42.0,24890.0,4.532384416262439,0.98,0.0,0.0,0.0,0.0,0.0,359.2528571428571,728.2158732568697,-0.3670242070902204,0.2560313595588483,0.0,0.0,0.0,0.0,0.0,0.0,359.2528571428571,728.2158732568697,0.2560313595588483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,245.25385542168675,544.9463288524055,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0091675,0,20.24,0.0558,0.3205,0.2575,0.0765,0.0,6.0,2.0,0.0,0.0,42.0,24946.0,3.055886196373738,0.24,0.0,0.0,0.0,1.0,1.0,306.2265,462.7932325917806,-0.6179573807050207,0.06609486552944094,0.0,1.0,1.0,0.0,1.0,1.0,306.2265,462.7932325917806,0.06609486552944094,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,339.96875,606.5765445955172,0.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,59.95,59.95
TX_0091676,0,48.9,0.1165,0.0115,0.7425,0.016,0.0,6.0,2.0,0.0,0.0,42.0,24968.0,3.910021002757473,0.9,0.0,0.0,0.0,0.0,0.0,381.26937499999997,830.2590906116955,-0.40032006244210516,0.12825577380150785,0.0,0.0,0.0,0.0,0.0,0.0,381.26937499999997,830.2590906116955,0.12825577380150785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,292.15474576271185,432.4649065662739,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0091677,0,69.89,0.0558,0.3205,0.7425,0.016,0.0,6.0,2.0,0.0,0.0,42.0,25031.0,4.261129379866926,0.89,0.0,0.0,0.0,0.0,2.0,217.50526315789475,267.7477911918017,-0.5513220370095597,0.3213255429870171,0.0,2.0,1.0,0.0,0.0,2.0,217.50526315789475,267.7477911918017,0.3213255429870171,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,519.7925373134328,855.3378769790652,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,113.02000000000001
TX_0091678,1,584.94,0.7432,0.6512,0.7425,0.0475,0.0,6.0,2.0,0.0,0.0,42.0,25086.0,6.373217395256395,0.94,0.0,0.0,0.0,0.0,0.0,188.1909090909091,155.4544453854011,2.552188613220989,3.1082264905536383,0.0,0.0,0.0,0.0,0.0,0.0,134.0622222222222,50.986736789042126,4.363197526283172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,166.05942857142858,270.5450801458087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0091679,0,60.32,0.0558,0.0115,0.7425,0.0105,0.0,6.0,2.0,0.0,0.0,42.0,25113.0,4.116106054003613,0.32,0.0,0.0,0.0,0.0,0.0,62.97818181818182,29.027216012244228,-0.09157546839165912,0.9577918682413743,0.0,0.0,0.0,0.0,0.0,0.0,71.13285714285715,23.038739867750525,0.8479905622088659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,249.7425333333333,497.8013179307405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0091680,0,138.31,0.0558,0.0115,0.7425,0.385,0.0,6.0,2.0,0.0,0.0,42.0,25149.0,4.936701665718133,0.31,0.0,0.0,0.0,0.0,0.0,396.2033333333333,688.9399378110628,-0.3743335455473673,0.3490884222136339,0.0,0.0,0.0,0.0,0.0,0.0,396.2033333333333,688.9399378110628,0.3490884222136339,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,234.79092105263157,393.3837317234636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
TX_0091681,0,68.49,0.0197,0.6512,0.7425,0.0765,0.0,6.0,2.0,0.0,0.0,42.0,25161.0,4.241182857326236,0.49,0.0,0.0,0.0,0.0,0.0,558.6685,696.5070142451906,-0.7037667718157039,0.12259506088861175,0.0,0.0,0.0,0.0,0.0,0.0,558.6685,696.5070142451906,0.12259506088861175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.4117647058824,432.9169720727642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0091682,0,603.38,0.1165,0.0168,0.7425,0.0475,0.0,6.0,2.0,0.0,0.0,42.0,25172.0,6.404203139182645,0.38,0.0,0.0,0.0,0.0,1.0,144.91384615384615,196.39553322268426,2.3344020252349575,4.163715023630511,0.0,1.0,1.0,0.0,0.0,1.0,121.31454545454545,170.94147214038102,4.973681828526145,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,327.79825396825396,711.7199166083182,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,504.78
TX_0091683,0,33.92,0.7432,0.0168,0.7425,0.385,0.0,6.0,2.0,0.0,0.0,42.0,25174.0,3.5530597309714014,0.92,0.0,0.0,0.0,0.0,0.0,313.35571428571427,711.8525503292125,-0.3925471788097283,0.10824758372396007,0.0,0.0,0.0,0.0,0.0,0.0,313.35571428571427,711.8525503292125,0.10824758372396007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,288.80578947368423,421.9089794391609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0091684,0,15.29,0.0558,0.0168,0.2575,0.0765,0.0,6.0,2.0,0.0,0.0,42.0,25197.0,2.790551422613954,0.29,0.0,0.0,0.0,0.0,0.0,291.698,672.783149637385,-0.4108426259494629,0.05241722423817702,0.0,0.0,0.0,0.0,0.0,0.0,291.698,672.783149637385,0.05241722423817702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,222.63983870967743,504.0080772825997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0091685,0,140.75,0.0197,0.0168,0.7425,0.016,0.0,7.0,2.0,0.0,0.0,42.0,25210.0,4.954064942607862,0.75,0.0,0.0,0.0,0.0,1.0,424.3542857142857,345.56845126574285,-0.8206891470231522,0.3316803940044614,0.0,1.0,1.0,0.0,0.0,1.0,424.3542857142857,345.56845126574285,0.3316803940044614,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,401.7412162162162,761.6663543586748,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1082.33
TX_0091686,0,106.43,0.1165,0.3205,0.7425,0.385,0.0,7.0,2.0,0.0,0.0,42.0,25274.0,4.676839472678451,0.43,0.0,0.0,0.0,0.0,1.0,202.41428571428574,234.32709808282604,-0.40961665297537325,0.5258027829725493,0.0,1.0,1.0,0.0,0.0,0.0,233.51272727272726,254.42969659759413,0.45577813545861046,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,293.62462686567164,644.9192485638372,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,35.0
TX_0091687,0,76.65,0.1165,0.6512,0.7425,0.385,0.0,7.0,2.0,0.0,0.0,42.0,25401.0,4.3522115495946965,0.65,0.0,0.0,0.0,0.0,2.0,131.97263157894736,143.82710760683634,-0.3846467376908468,0.5808021956895302,0.0,2.0,1.0,0.0,0.0,1.0,137.79083333333332,170.3386381329034,0.5562778929698111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,330.88961538461535,594.5043754932518,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,735.17
TX_0091688,0,117.39,0.7432,0.6512,0.7425,0.0765,1.0,7.0,2.0,0.0,0.0,42.0,25434.0,4.773984259423544,0.39,0.0,0.0,0.0,0.0,0.0,112.10666666666667,46.97640755386332,0.11246777869503231,1.0471276420854267,0.0,0.0,0.0,0.0,0.0,0.0,112.10666666666667,46.97640755386332,1.0471276420854267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.14984848484846,382.919151778103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0091689,0,81.94,0.1165,0.6512,0.7425,0.0105,0.0,7.0,2.0,0.0,0.0,42.0,25622.0,4.418117454818235,0.94,0.0,0.0,0.0,0.0,0.0,214.77666666666667,398.572029068217,-0.3332814488874149,0.38151256119476534,0.0,0.0,0.0,0.0,0.0,0.0,214.77666666666667,398.572029068217,0.38151256119476534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,454.16794117647055,793.4193414815004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0091690,0,56.48,0.0648,0.0168,0.7425,0.385,0.0,7.0,2.0,0.0,0.0,42.0,25663.0,4.051437061210824,0.48,0.0,0.0,0.0,0.0,0.0,229.1916666666667,456.8473854369264,-0.3780511137674019,0.24643128765161815,0.0,0.0,0.0,0.0,0.0,0.0,229.1916666666667,456.8473854369264,0.24643128765161815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.5180263157895,630.946559395651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0091691,1,1676.41,0.0648,0.3205,0.2575,0.169,0.0,7.0,2.0,0.0,0.0,42.0,25668.0,7.42500621613979,0.41,0.0,0.0,0.0,0.0,0.0,276.3775,270.74611761220757,5.171015786439173,6.065652737084143,0.0,0.0,0.0,0.0,0.0,0.0,276.3775,270.74611761220757,6.065652737084143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,225.74472222222224,575.2224871274984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0091692,0,55.87,0.1165,0.6512,0.7425,0.169,0.0,7.0,2.0,0.0,0.0,42.0,25700.0,4.040767961318708,0.87,0.0,0.0,0.0,0.0,1.0,181.08375,410.90587087973995,-0.3047261084020513,0.30853125647490415,0.0,1.0,1.0,0.0,0.0,1.0,181.08375,410.90587087973995,0.30853125647490415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,243.42916666666665,541.947906563968,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1267.66
TX_0091693,0,1408.38,0.0197,0.0115,0.7425,0.0105,0.0,7.0,2.0,0.0,0.0,42.0,25763.0,7.2509051703565905,0.38,0.0,0.0,0.0,0.0,0.0,121.4375,116.19250736923617,11.07594989021848,11.597569811831617,0.0,0.0,0.0,0.0,0.0,0.0,121.4375,116.19250736923617,11.597569811831617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,344.5379032258064,706.2017685937627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0091694,0,125.87,0.7432,0.0115,0.7425,0.016,0.0,7.0,2.0,0.0,0.0,42.0,25765.0,4.843162940152507,0.87,0.0,0.0,0.0,0.0,0.0,83.844,39.4899683970499,1.0642193717467205,1.5012402197843353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.3336507936508,523.9713758760734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0091695,0,98.88,0.1165,0.0115,0.7425,0.169,0.0,7.0,2.0,0.0,0.0,42.0,25796.0,4.603969465411573,0.88,0.0,0.0,0.0,0.0,0.0,138.095,245.40885196952453,-0.15979455544221471,0.7160287688888975,0.0,0.0,0.0,0.0,0.0,0.0,138.095,245.40885196952453,0.7160287688888975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.6549275362319,327.7734464297177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0091696,0,53.79,0.1165,0.6512,0.2575,0.0765,0.0,7.0,2.0,0.0,0.0,42.0,25821.0,4.003507695550324,0.79,0.0,0.0,0.0,0.0,0.0,154.90166666666667,154.0720473692602,-0.6562621957097332,0.34725253565686603,0.0,0.0,0.0,0.0,0.0,0.0,154.90166666666667,154.0720473692602,0.34725253565686603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.60549295774646,500.7291926380649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0091697,0,159.85,0.0648,0.0115,0.2575,0.0105,0.0,7.0,2.0,0.0,0.0,42.0,25849.0,5.080472253685035,0.85,0.0,0.0,0.0,0.0,0.0,317.7975,338.1911632401858,-0.46703613960919255,0.5029932424580671,0.0,0.0,0.0,0.0,0.0,0.0,191.322,166.91913508043348,0.835502407694755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,317.65975609756094,629.0693335919294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0091698,0,49.68,0.0648,0.3205,0.7425,0.0475,0.0,7.0,2.0,0.0,0.0,42.0,25996.0,3.925531355452938,0.68,0.0,0.0,0.0,0.0,1.0,206.436,293.1933006465189,-0.5346506700795399,0.2406556879296398,0.0,1.0,1.0,0.0,0.0,1.0,206.436,293.1933006465189,0.2406556879296398,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,374.29311688311685,710.3257961334522,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,790.07
