transaction_id,fraud_label,amount,product_code_freq,card_network_freq,card_type_freq,email_domain_freq,missing_fields_count,hour,weekday_index,is_weekend,is_night,day_of_year,time_since_midnight_sec,amount_log,amount_cents,is_round_amount,is_zero_cents,customer_tx_count_5m,customer_tx_count_1h,customer_tx_count_24h,customer_amount_mean,customer_amount_std,customer_amount_zscore,customer_amount_ratio,customer_is_new,customer_unique_merchants_24h,customer_unique_devices_24h,card_tx_count_5m,card_tx_count_1h,card_tx_count_24h,card_amount_mean,card_amount_std,card_amount_ratio,card_is_new,device_tx_count_5m,device_tx_count_1h,device_tx_count_24h,device_unique_customers_24h,device_unique_cards_24h,device_is_new,merchant_tx_count_1h,merchant_tx_count_24h,merchant_amount_mean,merchant_amount_std,customer_merchant_tx_count,customer_merchant_is_new,ip_tx_count_5m,ip_tx_count_1h,ip_tx_count_24h,ip_unique_customers_24h,ip_unique_cards_24h,ip_unique_devices_24h,ip_is_new,customer_device_seen_before,customer_card_seen_before,customer_merchant_seen_before,customer_ip_seen_before,card_device_seen_before,card_ip_seen_before,rapid_transaction_flag,transactions_last_15m,amount_sum_last_1h,amount_sum_last_24h
TX_0092786,0,91.66,0.0558,0.0115,0.2575,0.385,0.0,18.0,2.0,0.0,0.0,42.0,64856.0,4.528936879988502,0.66,0.0,0.0,0.0,0.0,0.0,250.55833333333337,399.8912192257901,-0.39735388455748,0.36582298071016134,0.0,0.0,0.0,0.0,0.0,0.0,250.55833333333337,399.8912192257901,0.36582298071016134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0579518072289,419.62822260502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0092787,0,57.27,0.0197,0.6512,0.7425,0.0105,0.0,18.0,2.0,0.0,0.0,42.0,64879.0,4.065087381154983,0.27,0.0,0.0,0.0,0.0,0.0,61.105,28.22829697307296,-0.1358565359112117,0.9372390250815769,0.0,0.0,0.0,0.0,0.0,0.0,61.105,28.22829697307296,0.9372390250815769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,135.04051282051282,319.59945572904394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0092788,0,65.06,0.0648,0.3205,0.2575,0.169,0.0,18.0,2.0,0.0,0.0,42.0,64886.0,4.190563419962643,0.06,0.0,0.0,0.0,0.0,0.0,608.0173684210527,780.9668303074358,-0.6952374164917321,0.10700352047330115,0.0,0.0,0.0,0.0,0.0,0.0,608.0173684210527,780.9668303074358,0.10700352047330115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,141.92397260273972,367.62438214464515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0092789,0,107.17,0.0197,0.0168,0.7425,0.0475,0.0,18.0,2.0,0.0,0.0,42.0,64923.0,4.683704063642198,0.17,0.0,0.0,0.0,0.0,0.0,80.612,36.01802487644207,0.7373528314663972,1.329454506840854,0.0,0.0,0.0,0.0,0.0,0.0,80.612,36.01802487644207,1.329454506840854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,249.6042857142857,623.3361685125599,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0092790,0,44.78,0.0648,0.3205,0.7425,0.169,0.0,18.0,2.0,0.0,0.0,42.0,64965.0,3.8238473145244205,0.78,0.0,0.0,0.0,0.0,0.0,316.3211111111111,677.9225314877544,-0.40054887467702843,0.1415650015487602,0.0,0.0,0.0,0.0,0.0,0.0,316.3211111111111,677.9225314877544,0.1415650015487602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,138.76675675675676,487.1731601389301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0092791,0,128.11,0.0197,0.0168,0.7425,0.0475,0.0,18.0,2.0,0.0,0.0,42.0,65028.0,4.860664754186628,0.11,0.0,0.0,0.0,0.0,0.0,364.99916666666667,896.5597146356951,-0.264220174247648,0.35098709309417353,0.0,0.0,0.0,0.0,0.0,0.0,415.997,974.1402766752846,0.30795894422414244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,88.66268292682928,195.31702540309715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0092792,0,26.0,0.0197,0.0168,0.7425,0.385,0.0,18.0,2.0,0.0,0.0,42.0,65047.0,3.295836866004329,0.0,0.0,1.0,0.0,0.0,0.0,393.90833333333336,784.0181331112325,-0.4692599738487639,0.06600520258084065,0.0,0.0,0.0,0.0,0.0,0.0,393.90833333333336,784.0181331112325,0.06600520258084065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.38934426229508,492.6595154201289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0092793,0,28.47,0.1165,0.3205,0.7425,0.0765,0.0,18.0,2.0,0.0,0.0,42.0,65073.0,3.3833727967496032,0.47,0.0,0.0,0.0,0.0,0.0,120.41315789473684,283.54886423874166,-0.32425858907597993,0.23643593551901226,0.0,0.0,0.0,0.0,0.0,0.0,120.41315789473684,283.54886423874166,0.23643593551901226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,214.03218390804597,610.1447188844519,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0092794,0,46.32,0.0648,0.0115,0.2575,0.0475,0.0,18.0,2.0,0.0,0.0,42.0,65147.0,3.856933039110186,0.32,0.0,0.0,0.0,0.0,0.0,301.1116666666667,525.4004984057401,-0.4849475068834613,0.15382996937470697,0.0,0.0,0.0,0.0,0.0,0.0,301.1116666666667,525.4004984057401,0.15382996937470697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,224.7537142857143,550.1978894158289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0092795,1,221.25,0.7432,0.3205,0.7425,0.062,0.0,18.0,2.0,0.0,0.0,42.0,65165.0,5.403802874394014,0.25,0.0,0.0,0.0,0.0,1.0,328.2033333333333,372.2701118214509,-0.2873003420474087,0.6741247598300416,0.0,1.0,1.0,0.0,0.0,1.0,328.2033333333333,372.2701118214509,0.6741247598300416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,164.22313725490196,449.7398800984209,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.35
TX_0092796,0,22.41,0.0558,0.3205,0.2575,0.0765,0.0,18.0,2.0,0.0,0.0,42.0,65226.0,3.1531632815028194,0.41,0.0,0.0,0.0,0.0,0.0,37.41090909090909,15.453848861306335,-0.9706901833087558,0.5990229736281903,0.0,0.0,0.0,0.0,0.0,0.0,37.41090909090909,15.453848861306335,0.5990229736281903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,191.16780487804877,458.8040530527389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0092797,0,58.19,0.1165,0.0115,0.2575,0.0765,0.0,18.0,2.0,0.0,0.0,42.0,65324.0,4.080752608702634,0.19,0.0,0.0,0.0,0.0,1.0,312.3466666666667,874.8235970881342,-0.2905233290544498,0.1862994049464461,0.0,1.0,1.0,0.0,0.0,1.0,312.3466666666667,874.8235970881342,0.1862994049464461,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,119.06830508474576,389.4981412507706,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,45.9
TX_0092798,0,47.69,0.0558,0.3205,0.7425,0.385,0.0,18.0,2.0,0.0,0.0,42.0,65370.0,3.8854736701946093,0.69,0.0,0.0,0.0,0.0,1.0,49.288,14.030142408400565,-0.11389755103752082,0.9675781188974762,0.0,1.0,1.0,0.0,0.0,1.0,46.07333333333333,16.992340104359442,1.035088763907807,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,137.16115384615384,464.0037566132765,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,46.34
TX_0092799,0,4.65,0.0197,0.0115,0.7425,0.0475,0.0,18.0,2.0,0.0,0.0,42.0,65480.0,1.7316555451583497,0.65,0.0,0.0,0.0,0.0,0.0,546.3776923076923,1188.0279504297728,-0.4559890089722473,0.008510596205445725,0.0,0.0,0.0,0.0,0.0,0.0,546.3776923076923,1188.0279504297728,0.008510596205445725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,173.31072463768118,423.6011069606824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0092800,0,64.94,0.7432,0.0115,0.7425,0.169,0.0,18.0,2.0,0.0,0.0,42.0,65608.0,4.188745237643585,0.94,0.0,0.0,0.0,0.0,0.0,44.291428571428575,7.973087640971485,2.589780328597041,1.4661975789129447,0.0,0.0,0.0,0.0,0.0,0.0,44.291428571428575,7.973087640971485,1.4661975789129447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,268.76014492753626,642.5059108113444,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0092801,0,92.5,0.7432,0.0168,0.7425,0.385,0.0,18.0,2.0,0.0,0.0,42.0,65633.0,4.537961436294641,0.5,0.0,0.0,0.0,0.0,1.0,91.1557142857143,17.58612265975879,0.0764400985875505,1.014747024663775,0.0,1.0,1.0,0.0,0.0,1.0,91.1557142857143,17.58612265975879,1.014747024663775,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,381.1644578313253,711.7668943090459,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,84.56
TX_0092802,0,98.95,0.7432,0.0168,0.2575,0.0475,0.0,18.0,2.0,0.0,0.0,42.0,65645.0,4.604670060946409,0.95,0.0,0.0,0.0,0.0,0.0,81.57909090909091,22.587736598165367,0.7690412594021222,1.2129332009955178,0.0,0.0,0.0,0.0,0.0,0.0,81.57909090909091,22.587736598165367,1.2129332009955178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,190.24394736842103,507.08644227555664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0092803,1,260.88,0.7432,0.0115,0.7425,0.062,0.0,18.0,2.0,0.0,0.0,42.0,65674.0,5.5678863835728905,0.88,0.0,0.0,0.0,0.0,0.0,97.585,45.08328736904619,3.6220731297289044,2.6733614107330625,0.0,0.0,0.0,0.0,0.0,0.0,97.585,45.08328736904619,2.6733614107330625,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,164.77679611650484,447.5862815800627,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0092804,0,57.08,0.1165,0.0115,0.7425,0.169,0.0,18.0,2.0,0.0,0.0,42.0,65766.0,4.06182137051654,0.08,0.0,0.0,0.0,0.0,0.0,116.54769230769232,241.31808342306687,-0.24642865134624,0.48975654491502263,0.0,0.0,0.0,0.0,0.0,0.0,116.54769230769232,241.31808342306687,0.48975654491502263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,143.62395348837208,310.0343882324919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0092805,0,47.32,0.1165,0.0115,0.7425,0.0765,0.0,18.0,2.0,0.0,0.0,42.0,65809.0,3.8778455536265595,0.32,0.0,0.0,0.0,0.0,0.0,230.339,496.11467802212826,-0.3689046190703324,0.20543632622194563,0.0,0.0,0.0,0.0,0.0,0.0,230.339,496.11467802212826,0.20543632622194563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.42865671641792,197.93138540425147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0092806,0,86.23,0.0558,0.3205,0.7425,0.016,0.0,18.0,2.0,0.0,0.0,42.0,65842.0,4.468548308445127,0.23,0.0,0.0,0.0,0.0,0.0,265.6906666666667,291.71948483584174,-0.6151822893003909,0.32455034208138006,0.0,0.0,0.0,0.0,0.0,0.0,265.6906666666667,291.71948483584174,0.32455034208138006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,229.9401052631579,451.29392563230954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0092807,1,2362.28,0.7432,0.3205,0.2575,0.0475,0.0,18.0,2.0,0.0,0.0,42.0,65898.0,7.767805763607656,0.28,0.0,0.0,0.0,0.0,1.0,31.927142857142858,6.582113673293956,354.04270305614847,73.98968553725899,0.0,1.0,1.0,0.0,0.0,1.0,31.927142857142858,6.582113673293956,73.98968553725899,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,89.56518072289157,328.35274723280264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.68
TX_0092808,0,49.43,0.0197,0.6512,0.2575,0.016,1.0,18.0,2.0,0.0,0.0,42.0,65959.0,3.920586236088634,0.43,0.0,0.0,0.0,0.0,1.0,359.15,459.03848645232836,-0.6747146533322718,0.13763051266516743,0.0,1.0,1.0,0.0,0.0,1.0,359.15,459.03848645232836,0.13763051266516743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,257.9788732394366,664.4938567813391,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,85.54
TX_0092809,0,124.72,0.0558,0.3205,0.2575,0.0765,0.0,18.0,2.0,0.0,0.0,42.0,65985.0,4.834057211929367,0.72,0.0,0.0,0.0,0.0,1.0,79.16666666666667,14.136257952120456,3.2224441053057626,1.57541032731659,0.0,1.0,1.0,0.0,0.0,1.0,79.16666666666667,14.136257952120456,1.57541032731659,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,134.32391304347826,367.72452078048696,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,59.7
TX_0092810,1,2062.4,0.7432,0.3205,0.2575,0.0475,0.0,18.0,2.0,0.0,0.0,42.0,65996.0,7.632110386666276,0.4,0.0,0.0,1.0,1.0,2.0,187.28400000000002,581.3269121564332,3.225579150960795,11.012152078546373,0.0,2.0,2.0,1.0,1.0,2.0,187.28400000000002,581.3269121564332,11.012152078546373,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,116.62130952380953,409.01202820181385,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2362.28,2387.96
TX_0092811,0,82.13,0.0648,0.6512,0.2575,0.385,0.0,18.0,2.0,0.0,0.0,42.0,66009.0,4.420405647542997,0.13,0.0,0.0,0.0,0.0,0.0,81.13714285714286,47.80527457876401,0.02076877382083776,1.0122366524815731,0.0,0.0,0.0,0.0,0.0,0.0,81.13714285714286,47.80527457876401,1.0122366524815731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,104.39880597014925,280.9028171594698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0092812,0,162.87,0.7432,0.3205,0.7425,0.016,0.0,18.0,2.0,0.0,0.0,42.0,66022.0,5.099073430558133,0.87,0.0,0.0,0.0,0.0,0.0,122.08642857142857,38.230026084058,1.0667939559067867,1.334054804987291,0.0,0.0,0.0,0.0,0.0,0.0,122.08642857142857,38.230026084058,1.334054804987291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,210.3944,545.8344001990347,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0092813,0,37.03,0.0197,0.3205,0.7425,0.016,0.0,18.0,2.0,0.0,0.0,42.0,66024.0,3.638375321940168,0.03,0.0,0.0,0.0,0.0,0.0,277.85153846153844,844.1671235178507,-0.28527708424038767,0.1332726061993708,0.0,0.0,0.0,0.0,0.0,0.0,277.85153846153844,844.1671235178507,0.1332726061993708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,143.83904761904762,225.25642085321545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0092814,1,2288.6,0.7432,0.3205,0.2575,0.0475,0.0,18.0,2.0,0.0,0.0,42.0,66061.0,7.736132408802186,0.6,0.0,0.0,2.0,2.0,3.0,304.47875,723.0759358711488,2.744001181797808,7.51645205071119,0.0,2.0,2.0,2.0,2.0,3.0,304.47875,723.0759358711488,7.51645205071119,0.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,13.0,139.51282352941178,457.53744155529927,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4424.68,4450.360000000001
TX_0092815,1,218.46,0.7432,0.0115,0.7425,0.062,0.0,18.0,2.0,0.0,0.0,42.0,66149.0,5.391169983562653,0.46,0.0,0.0,0.0,0.0,0.0,40.559411764705885,16.05635680257593,11.079753621893682,5.386171461401359,0.0,0.0,0.0,0.0,0.0,0.0,40.559411764705885,16.05635680257593,5.386171461401359,0.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,4.0,165.70086538461538,445.527943136676,0.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0092816,0,104.24,0.1165,0.6512,0.7425,0.385,0.0,18.0,2.0,0.0,0.0,42.0,66188.0,4.656243456172092,0.24,0.0,0.0,0.0,0.0,1.0,226.74625,287.8410441952945,-0.4256038122931621,0.45972092329108316,0.0,1.0,1.0,0.0,0.0,1.0,226.74625,287.8410441952945,0.45972092329108316,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,291.35721311475413,676.1995383339543,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,984.28
TX_0092817,1,2205.55,0.7432,0.3205,0.2575,0.0475,0.0,18.0,2.0,0.0,0.0,42.0,66228.0,7.699185488774638,0.55,0.0,0.0,2.0,3.0,4.0,421.19176470588235,842.6354073991718,2.1175922569236545,5.236450786675815,0.0,2.0,2.0,2.0,3.0,4.0,421.19176470588235,842.6354073991718,5.236450786675815,0.0,2.0,3.0,3.0,1.0,1.0,0.0,3.0,14.0,164.50220930232558,509.8884363803726,3.0,0.0,2.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,6713.280000000001,6738.96
TX_0092818,0,45.27,0.7432,0.6512,0.7425,0.0765,0.0,18.0,2.0,0.0,0.0,42.0,66248.0,3.8344938029189084,0.27,0.0,0.0,0.0,0.0,0.0,468.90111111111116,1022.5793534374451,-0.41427700016070806,0.09654487473335086,0.0,0.0,0.0,0.0,0.0,0.0,97.43333333333334,16.1938472540928,0.46462533719206256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,237.1422619047619,587.8808621395017,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0092819,0,10.15,0.0197,0.0168,0.2575,0.016,0.0,18.0,2.0,0.0,0.0,42.0,66278.0,2.411439497906128,0.15,0.0,0.0,0.0,0.0,0.0,26.677647058823528,11.125086399882218,-1.485618323181317,0.38046819395044773,0.0,0.0,0.0,0.0,0.0,0.0,26.677647058823528,11.125086399882218,0.38046819395044773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,142.17015625,223.88189525598779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0092820,0,9.16,0.0197,0.0115,0.2575,0.169,0.0,18.0,2.0,0.0,0.0,42.0,66299.0,2.318458442150336,0.16,0.0,0.0,0.0,0.0,0.0,49.913333333333334,9.967757465392548,-4.088511642634753,0.18351806126925443,0.0,0.0,0.0,0.0,0.0,0.0,49.913333333333334,9.967757465392548,0.18351806126925443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,172.64,430.105504804683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0092821,0,95.73,0.7432,0.3205,0.7425,0.0475,0.0,18.0,2.0,0.0,0.0,42.0,66325.0,4.571923592194456,0.73,0.0,0.0,0.0,0.0,0.0,478.66444444444437,731.9813652320075,-0.5231477977469988,0.1999939605106207,0.0,0.0,0.0,0.0,0.0,0.0,478.66444444444437,731.9813652320075,0.1999939605106207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,295.09000000000003,677.8519260109645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0092822,0,42.15,0.0558,0.0168,0.7425,0.016,0.0,18.0,2.0,0.0,0.0,42.0,66332.0,3.764682417529437,0.15,0.0,0.0,0.0,0.0,1.0,31.674285714285713,14.991841454740696,0.698760544509109,1.330732035219004,0.0,1.0,1.0,0.0,0.0,1.0,31.674285714285713,14.991841454740696,1.330732035219004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,246.53068181818182,542.3293483140268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.99
TX_0092823,0,134.14,0.0558,0.3205,0.2575,0.169,0.0,18.0,2.0,0.0,0.0,42.0,66395.0,4.906311278124028,0.14,0.0,0.0,0.0,0.0,0.0,373.40882352941173,509.3952711145933,-0.469711503816593,0.35923092320052036,0.0,0.0,0.0,0.0,0.0,0.0,411.5826666666666,530.7398613692231,0.3259126479432407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,114.79245283018868,306.3299377130264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0092824,0,153.36,0.0648,0.0168,0.7425,0.016,0.0,18.0,2.0,0.0,0.0,42.0,66396.0,5.039287536669418,0.36,0.0,0.0,0.0,0.0,0.0,85.13181818181819,40.370728779014634,1.690040457066095,1.8014414030022379,0.0,0.0,0.0,0.0,0.0,0.0,85.13181818181819,40.370728779014634,1.8014414030022379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,283.1075641025641,591.9190076335718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0092825,0,49.3,0.7432,0.6512,0.7425,0.0105,1.0,18.0,2.0,0.0,0.0,42.0,66409.0,3.9180050771056933,0.3,0.0,0.0,0.0,0.0,0.0,140.72631578947366,400.40908381580965,-0.22833226617857552,0.3503253547154547,0.0,0.0,0.0,0.0,0.0,0.0,140.72631578947366,400.40908381580965,0.3503253547154547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.78329268292683,550.8856029182219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
TX_0092826,1,244.79,0.7432,0.3205,0.2575,0.062,0.0,18.0,2.0,0.0,0.0,42.0,66410.0,5.504477512821833,0.79,0.0,0.0,0.0,0.0,0.0,30.928888888888892,7.630407655404417,28.027444993084895,7.914604424793797,0.0,0.0,0.0,0.0,0.0,0.0,30.928888888888892,7.630407655404417,7.914604424793797,0.0,1.0,3.0,3.0,3.0,3.0,0.0,3.0,5.0,166.20333333333332,443.43091393547513,0.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0092827,0,93.51,0.1165,0.6512,0.7425,0.0765,0.0,18.0,2.0,0.0,0.0,42.0,66447.0,4.548705649006965,0.51,0.0,0.0,0.0,0.0,0.0,328.3926666666667,652.7173677222188,-0.3598535517567103,0.28475056432186174,0.0,0.0,0.0,0.0,0.0,0.0,328.3926666666667,652.7173677222188,0.28475056432186174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.74916666666667,707.9560470991865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0092828,0,38.02,0.0558,0.0115,0.7425,0.016,0.0,18.0,2.0,0.0,0.0,42.0,66473.0,3.6640743351949654,0.02,0.0,0.0,0.0,0.0,0.0,198.5427272727273,536.9657763783954,-0.29894405071016616,0.19149529477763777,0.0,0.0,0.0,0.0,0.0,0.0,198.5427272727273,536.9657763783954,0.19149529477763777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,291.7089189189189,614.4280671190861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0092829,0,48.76,0.0197,0.0168,0.7425,0.016,0.0,18.0,2.0,0.0,0.0,42.0,66475.0,3.907211448430924,0.76,0.0,0.0,0.0,0.0,0.0,350.81777777777774,907.4359010699418,-0.33286954383547235,0.13898953159948255,0.0,0.0,0.0,0.0,0.0,0.0,350.81777777777774,907.4359010699418,0.13898953159948255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,170.9012857142857,421.0404631349799,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
