transaction_id,fraud_label,amount,product_code_freq,card_network_freq,card_type_freq,email_domain_freq,missing_fields_count,hour,weekday_index,is_weekend,is_night,day_of_year,time_since_midnight_sec,amount_log,amount_cents,is_round_amount,is_zero_cents,customer_tx_count_5m,customer_tx_count_1h,customer_tx_count_24h,customer_amount_mean,customer_amount_std,customer_amount_zscore,customer_amount_ratio,customer_is_new,customer_unique_merchants_24h,customer_unique_devices_24h,card_tx_count_5m,card_tx_count_1h,card_tx_count_24h,card_amount_mean,card_amount_std,card_amount_ratio,card_is_new,device_tx_count_5m,device_tx_count_1h,device_tx_count_24h,device_unique_customers_24h,device_unique_cards_24h,device_is_new,merchant_tx_count_1h,merchant_tx_count_24h,merchant_amount_mean,merchant_amount_std,customer_merchant_tx_count,customer_merchant_is_new,ip_tx_count_5m,ip_tx_count_1h,ip_tx_count_24h,ip_unique_customers_24h,ip_unique_cards_24h,ip_unique_devices_24h,ip_is_new,customer_device_seen_before,customer_card_seen_before,customer_merchant_seen_before,customer_ip_seen_before,card_device_seen_before,card_ip_seen_before,rapid_transaction_flag,transactions_last_15m,amount_sum_last_1h,amount_sum_last_24h
TX_0062459,0,21.75,0.0648,0.6512,0.7425,0.0105,0.0,12.0,3.0,0.0,0.0,29.0,46113.0,3.1245651453969594,0.75,0.0,0.0,0.0,1.0,1.0,51.54,18.361716967647663,-1.6223964146993535,0.422002246410119,0.0,1.0,1.0,0.0,1.0,1.0,51.54,18.361716967647663,0.422002246410119,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,280.77708333333334,492.1146094659519,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,33.33,33.33
TX_0062460,0,51.95,0.0558,0.3205,0.7425,0.385,0.0,12.0,3.0,0.0,0.0,29.0,46120.0,3.9693480720474157,0.95,0.0,0.0,0.0,0.0,0.0,50.01083333333333,30.379473458881556,0.06383145616321365,1.0387747243881045,0.0,0.0,0.0,0.0,0.0,0.0,50.01083333333333,30.379473458881556,1.0387747243881045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.83245283018866,549.1351884482516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062461,0,82.91,0.0558,0.3205,0.2575,0.016,0.0,12.0,3.0,0.0,0.0,29.0,46185.0,4.4297447958819784,0.91,0.0,0.0,0.0,0.0,0.0,118.63714285714286,14.145270501161177,-2.5257288361450345,0.6988535884693408,0.0,0.0,0.0,0.0,0.0,0.0,118.63714285714286,14.145270501161177,0.6988535884693408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,112.05545454545454,247.0455740110107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062462,0,69.23,0.1165,0.3205,0.7425,0.385,0.0,12.0,3.0,0.0,0.0,29.0,46288.0,4.251775570170929,0.23,0.0,0.0,0.0,0.0,0.0,378.722,584.9153643870196,-0.5291226962948987,0.18279898757402563,0.0,0.0,0.0,0.0,0.0,0.0,378.722,584.9153643870196,0.18279898757402563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,83.83624999999999,154.63366572971398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062463,0,67.02,0.1165,0.0168,0.7425,0.385,0.0,12.0,3.0,0.0,0.0,29.0,46300.0,4.21980177957905,0.02,0.0,0.0,0.0,0.0,0.0,228.845,252.6753471189199,-0.6404463096250347,0.29286196801931574,0.0,0.0,0.0,0.0,0.0,0.0,228.845,252.6753471189199,0.29286196801931574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,110.75872727272727,401.7528437464757,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062464,0,76.21,0.7432,0.6512,0.7425,0.169,0.0,12.0,3.0,0.0,0.0,29.0,46400.0,4.3465289823207245,0.21,0.0,0.0,0.0,0.0,0.0,635.5633333333334,1219.2000241369565,-0.4587871700063449,0.11990936985179493,0.0,0.0,0.0,0.0,0.0,0.0,635.5633333333334,1219.2000241369565,0.11990936985179493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,159.35638297872342,362.08637660814446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0062465,0,52.07,0.7432,0.6512,0.7425,0.0765,0.0,12.0,3.0,0.0,0.0,29.0,46414.0,3.9716117968398037,0.07,0.0,0.0,0.0,0.0,0.0,42.69,16.309373378520707,0.5751290396639622,1.2197233029460521,0.0,0.0,0.0,0.0,0.0,0.0,42.69,16.309373378520707,1.2197233029460521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.605,274.53695815724114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062466,0,4.59,0.0558,0.0168,0.2575,0.016,0.0,12.0,3.0,0.0,0.0,29.0,46426.0,1.7209792871670078,0.59,0.0,0.0,0.0,0.0,0.0,28.397499999999997,8.176998354123189,-2.9115171428185302,0.16163388973188145,0.0,0.0,0.0,0.0,0.0,0.0,28.397499999999997,8.176998354123189,0.16163388973188145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,181.7485106382979,382.125127779842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062467,0,147.34,0.1165,0.0168,0.7425,0.0105,0.0,12.0,3.0,0.0,0.0,29.0,46428.0,4.999506936308412,0.34,0.0,0.0,0.0,0.0,1.0,94.635,18.266393322164063,2.8853518161426384,1.556929089984774,0.0,1.0,1.0,0.0,0.0,1.0,97.45428571428572,17.825263658352878,1.5118882027732061,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,229.50326530612244,492.64534128244526,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,124.55
TX_0062468,0,32.05,0.1165,0.0115,0.7425,0.0475,1.0,12.0,3.0,0.0,0.0,29.0,46435.0,3.498021566297695,0.05,0.0,0.0,0.0,0.0,0.0,36.454,12.261154268664919,-0.3591828560078122,0.8791899711444637,0.0,0.0,0.0,0.0,0.0,0.0,36.454,12.261154268664919,0.8791899711444637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.04351351351352,577.1762177547766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
TX_0062469,0,22.09,0.1165,0.0115,0.2575,0.385,0.0,12.0,3.0,0.0,0.0,29.0,46444.0,3.139399623366404,0.09,0.0,0.0,0.0,0.0,0.0,29.31857142857143,7.5056729565450855,-0.963079771743888,0.7534470947654015,0.0,0.0,0.0,0.0,0.0,0.0,29.31857142857143,7.5056729565450855,0.7534470947654015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,130.43300000000002,345.29582210668775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062470,0,97.25,0.0197,0.6512,0.7425,0.016,0.0,12.0,3.0,0.0,0.0,29.0,46484.0,4.58751525074937,0.25,0.0,0.0,0.0,0.0,0.0,100.10166666666667,24.35284543037129,-0.11709783580903049,0.9715121987800204,0.0,0.0,0.0,0.0,0.0,0.0,100.10166666666667,24.35284543037129,0.9715121987800204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,215.5063043478261,578.0715201740544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062471,0,75.14,0.0197,0.0168,0.2575,0.0105,0.0,12.0,3.0,0.0,0.0,29.0,46503.0,4.332573750954351,0.14,0.0,0.0,0.0,0.0,0.0,448.9238888888889,260.82880324370467,-1.4330621078264272,0.1673780348650976,0.0,0.0,0.0,0.0,0.0,0.0,448.9238888888889,260.82880324370467,0.1673780348650976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,123.85860000000001,390.6860490983009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062472,0,23.27,0.7432,0.0168,0.7425,0.016,0.0,12.0,3.0,0.0,0.0,29.0,46577.0,3.18924101973851,0.27,0.0,0.0,0.0,0.0,0.0,281.246,490.27891427635353,-0.5261821123165142,0.08273895156770403,0.0,0.0,0.0,0.0,0.0,0.0,281.246,490.27891427635353,0.08273895156770403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,165.4762711864407,510.9640689742343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062473,0,50.54,0.0648,0.0115,0.2575,0.0765,0.0,12.0,3.0,0.0,0.0,29.0,46633.0,3.942358205224219,0.54,0.0,0.0,0.0,0.0,1.0,31.848333333333333,12.69149244791784,1.4727702053694367,1.5868957286422958,0.0,1.0,1.0,0.0,0.0,1.0,31.848333333333333,12.69149244791784,1.5868957286422958,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,174.43666666666667,328.3731199662053,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,36.3
TX_0062474,0,2241.84,0.0197,0.3205,0.7425,0.016,0.0,12.0,3.0,0.0,0.0,29.0,46675.0,7.715498198939774,0.84,0.0,0.0,0.0,0.0,1.0,42.632,12.280441197286034,179.08201943638866,52.58583866911272,0.0,1.0,1.0,0.0,0.0,1.0,42.632,12.280441197286034,52.58583866911272,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,161.15636363636364,473.794711085119,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,36.18
TX_0062475,0,57.19,0.0648,0.0115,0.2575,0.0765,0.0,12.0,3.0,0.0,0.0,29.0,46692.0,4.063713518668578,0.19,0.0,0.0,0.0,0.0,0.0,79.55090909090909,38.111145221347584,-0.5867287139693904,0.7189106128949244,0.0,0.0,0.0,0.0,0.0,0.0,79.55090909090909,38.111145221347584,0.7189106128949244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,220.02685185185186,584.7356472858105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062476,0,138.98,0.7432,0.0115,0.7425,0.0475,0.0,12.0,3.0,0.0,0.0,29.0,46699.0,4.941499555261394,0.98,0.0,0.0,0.0,0.0,1.0,109.76555555555555,47.7782414706181,0.6114590539674786,1.2661529988624542,0.0,1.0,1.0,0.0,0.0,1.0,109.76555555555555,47.7782414706181,1.2661529988624542,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,291.94910714285714,674.9321463019099,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,120.16
TX_0062477,0,2137.4,0.0558,0.6512,0.7425,0.385,0.0,12.0,3.0,0.0,0.0,29.0,46788.0,7.667813164824709,0.4,0.0,0.0,0.0,0.0,1.0,49.5225,19.288279310244345,108.2458618500238,43.160171001025596,0.0,1.0,1.0,0.0,0.0,1.0,46.79714285714285,19.124993904227388,45.67371879491937,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,8.0,308.1201515151515,491.30923606307886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,44.85
TX_0062478,0,29.72,0.0648,0.3205,0.7425,0.0475,0.0,13.0,3.0,0.0,0.0,29.0,46838.0,3.4249139082794713,0.72,0.0,0.0,0.0,0.0,0.0,30.63,14.713438301996808,-0.06184818006778881,0.9702902480279961,0.0,0.0,0.0,0.0,0.0,0.0,30.63,14.713438301996808,0.9702902480279961,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,188.23258620689654,449.68893257972326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
TX_0062479,0,75.72,0.0648,0.6512,0.7425,0.169,0.0,13.0,3.0,0.0,0.0,29.0,46843.0,4.340162430575183,0.72,0.0,0.0,0.0,0.0,0.0,103.54375,26.789019643083247,-1.038624779273553,0.7312850141814436,0.0,0.0,0.0,0.0,0.0,0.0,105.9425,19.07255144835111,0.7147272610399734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,355.34758064516126,709.7746221880656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062480,0,49.71,0.7432,0.0168,0.7425,0.169,0.0,13.0,3.0,0.0,0.0,29.0,46917.0,3.926123129806928,0.71,0.0,0.0,0.0,0.0,0.0,52.355,17.42778600396505,-0.15176904752604542,0.9494793334964505,0.0,0.0,0.0,0.0,0.0,0.0,52.355,17.42778600396505,0.9494793334964505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,253.86499999999998,574.5530550661703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062481,0,95.43,0.7432,0.0115,0.7425,0.169,0.0,13.0,3.0,0.0,0.0,29.0,46925.0,4.568817356522293,0.43,0.0,0.0,0.0,0.0,2.0,583.4861538461539,764.0872363761218,-0.6387440127562453,0.1635514360288443,0.0,2.0,1.0,0.0,0.0,2.0,583.4861538461539,764.0872363761218,0.1635514360288443,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,102.0795652173913,244.34881193789982,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,102.34
TX_0062482,0,118.68,0.7432,0.6512,0.7425,0.016,0.0,13.0,3.0,0.0,0.0,29.0,47011.0,4.784821514226167,0.68,0.0,0.0,0.0,0.0,1.0,101.412,38.43057709688992,0.449329591464853,1.1702755916187835,0.0,1.0,1.0,0.0,0.0,0.0,96.78428571428572,37.38570806266666,1.2262319948099019,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,293.9058620689655,620.637369653539,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,58.76
TX_0062483,0,63.38,0.1165,0.6512,0.7425,0.0765,0.0,13.0,3.0,0.0,0.0,29.0,47041.0,4.164803025870662,0.38,0.0,0.0,0.0,0.0,2.0,54.71,25.292762249746907,0.3427856746737898,1.1584717312243225,0.0,2.0,2.0,0.0,0.0,2.0,54.71,25.292762249746907,1.1584717312243225,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,166.40169811320752,418.5956312446612,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,62.43
TX_0062484,0,3.5,0.0648,0.6512,0.7425,0.169,0.0,13.0,3.0,0.0,0.0,29.0,47048.0,1.5040773967762742,0.5,0.0,0.0,0.0,0.0,0.0,85.308,16.90471815795815,-4.839356139630538,0.04102780032027473,0.0,0.0,0.0,0.0,0.0,0.0,77.18333333333334,13.61947706615623,0.0453465715379091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,164.36207547169812,395.98771812647567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0062485,0,118.26,0.0648,0.6512,0.7425,0.169,0.0,13.0,3.0,0.0,0.0,29.0,47050.0,4.78130598369496,0.26,0.0,0.0,0.0,0.0,0.0,74.897,33.82245705149169,1.2820767903767545,1.5789682391860502,0.0,0.0,0.0,0.0,0.0,0.0,74.897,33.82245705149169,1.5789682391860502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.53048780487805,33.54970313206737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062486,0,25.76,0.0558,0.0115,0.2575,0.169,0.0,13.0,3.0,0.0,0.0,29.0,47106.0,3.286908235260028,0.76,0.0,0.0,0.0,0.0,0.0,43.46375,8.792236543536577,-2.0135638727071994,0.5926776698564505,0.0,0.0,0.0,0.0,0.0,0.0,43.46375,8.792236543536577,0.5926776698564505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,126.25770833333333,342.2676328744777,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0062487,0,92.12,0.7432,0.3205,0.2575,0.385,0.0,13.0,3.0,0.0,0.0,29.0,47126.0,4.533888983983128,0.12,0.0,0.0,0.0,0.0,0.0,100.11,25.312056909702143,-0.31565972184347457,0.9201877015095693,0.0,0.0,0.0,0.0,0.0,0.0,110.1275,28.831868977747526,0.8364849073587517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.38695652173914,499.25208622006284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062488,0,82.73,0.0197,0.0115,0.7425,0.0475,0.0,13.0,3.0,0.0,0.0,29.0,47132.0,4.4275973362163406,0.73,0.0,0.0,0.0,0.0,0.0,75.97333333333333,38.54734909461638,0.17528221972566538,1.0889345706035578,0.0,0.0,0.0,0.0,0.0,0.0,75.97333333333333,38.54734909461638,1.0889345706035578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,344.9161224489796,802.006486122727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062489,0,81.39,0.7432,0.0168,0.2575,0.0105,0.0,13.0,3.0,0.0,0.0,29.0,47142.0,4.411464070327499,0.39,0.0,0.0,0.0,0.0,1.0,85.51166666666666,14.56652374071758,-0.2829545271395234,0.9517998380182232,0.0,1.0,1.0,0.0,0.0,1.0,85.51166666666666,14.56652374071758,0.9517998380182232,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,118.946,225.19062494695467,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,63.12
TX_0062490,0,40.97,0.7432,0.3205,0.7425,0.169,0.0,13.0,3.0,0.0,0.0,29.0,47153.0,3.7369550773454994,0.97,0.0,0.0,0.0,0.0,0.0,29.9025,13.021293858522663,0.8499532858037203,1.3701190970256343,0.0,0.0,0.0,0.0,0.0,0.0,29.9025,13.021293858522663,1.3701190970256343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,362.2815789473684,680.2344252001154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062491,0,176.17,0.0197,0.3205,0.7425,0.016,0.0,13.0,3.0,0.0,0.0,29.0,47179.0,5.177109723612346,0.17,0.0,0.0,0.0,0.0,0.0,99.46666666666667,18.51141389641657,4.143567440437767,1.7711459345362663,0.0,0.0,0.0,0.0,0.0,0.0,94.41142857142857,17.02736489014201,1.8659815236976354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.65625,529.1070526116973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062492,0,44.36,0.0197,0.0115,0.7425,0.385,0.0,13.0,3.0,0.0,0.0,29.0,47183.0,3.8146306594194965,0.36,0.0,0.0,0.0,0.0,0.0,237.7742857142857,288.46211877358684,-0.6705014850184929,0.18656347973501666,0.0,0.0,0.0,0.0,0.0,0.0,273.16833333333335,297.0725275874937,0.16239070552135598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.36912280701756,347.11099600105524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0062493,0,35.04,0.1165,0.3205,0.7425,0.016,0.0,13.0,3.0,0.0,0.0,29.0,47188.0,3.584629432740137,0.04,0.0,0.0,0.0,0.0,0.0,514.3942857142857,945.6310192346566,-0.5069147171516247,0.06811895134129278,0.0,0.0,0.0,0.0,0.0,0.0,514.3942857142857,945.6310192346566,0.06811895134129278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,317.28963636363636,556.1105718632308,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0062494,0,44.19,0.1165,0.3205,0.7425,0.169,0.0,13.0,3.0,0.0,0.0,29.0,47189.0,3.810875823423188,0.19,0.0,0.0,0.0,0.0,1.0,97.26666666666667,47.11193526532787,-1.1266074106629713,0.45431797933673956,0.0,1.0,1.0,0.0,0.0,1.0,97.26666666666667,47.11193526532787,0.45431797933673956,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,69.64588235294117,33.03024580512448,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,105.77
TX_0062495,0,68.22,0.1165,0.0168,0.7425,0.385,0.0,13.0,3.0,0.0,0.0,29.0,47229.0,4.237289838207198,0.22,0.0,0.0,0.0,0.0,0.0,43.78333333333333,22.9732653800504,1.063699723370184,1.558126785353608,0.0,0.0,0.0,0.0,0.0,0.0,65.15,0.0,1.0471218653688616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.87346938775508,376.8579407202158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062496,0,20.24,0.1165,0.0168,0.7425,0.016,0.0,13.0,3.0,0.0,0.0,29.0,47241.0,3.055886196373738,0.24,0.0,0.0,0.0,0.0,0.0,25.491999999999997,11.076509197396083,-0.4741561772614146,0.7939742688003025,0.0,0.0,0.0,0.0,0.0,0.0,25.491999999999997,11.076509197396083,0.7939742688003025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,217.55974999999998,599.2867964442713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062497,0,64.87,0.1165,0.0168,0.2575,0.0765,0.0,13.0,3.0,0.0,0.0,29.0,47264.0,4.187683102652602,0.87,0.0,0.0,0.0,0.0,0.0,539.209090909091,682.0587879281981,-0.6954519058326489,0.12030583291459855,0.0,0.0,0.0,0.0,0.0,0.0,539.209090909091,682.0587879281981,0.12030583291459855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,120.32048780487804,321.25912112666794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062498,0,37.95,0.1165,0.3205,0.2575,0.169,0.0,13.0,3.0,0.0,0.0,29.0,47266.0,3.6622787723167574,0.95,0.0,0.0,0.0,0.0,1.0,180.63857142857142,354.0740826206763,-0.40299071409733267,0.2100880094378193,0.0,1.0,1.0,0.0,0.0,1.0,180.63857142857142,354.0740826206763,0.2100880094378193,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,197.40719298245617,478.84569601136843,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,27.48
TX_0062499,0,101.53,0.0558,0.0168,0.7425,0.016,0.0,13.0,3.0,0.0,0.0,29.0,47267.0,4.630155438682,0.53,0.0,0.0,0.0,0.0,0.0,96.79,27.2294338293448,0.17407626941288318,1.0489718928637366,0.0,0.0,0.0,0.0,0.0,0.0,96.79,27.2294338293448,1.0489718928637366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,231.3870491803279,600.5739850147844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062500,0,114.48,0.0558,0.0115,0.2575,0.385,0.0,13.0,3.0,0.0,0.0,29.0,47318.0,4.749097354794734,0.48,0.0,0.0,0.0,0.0,0.0,74.4925,11.856986073619213,3.3724815081088466,1.5367988003089168,0.0,0.0,0.0,0.0,0.0,0.0,74.4925,11.856986073619213,1.5367988003089168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,67.21,32.648819665217836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062501,0,58.04,0.1165,0.0115,0.7425,0.0475,0.0,13.0,3.0,0.0,0.0,29.0,47327.0,4.078215180292217,0.04,0.0,0.0,0.0,0.0,0.0,46.906,14.998174688941317,0.7423565071984669,1.2373680899313328,0.0,0.0,0.0,0.0,0.0,0.0,46.906,14.998174688941317,1.2373680899313328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.1246,431.8933475950284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0062502,0,106.22,0.0558,0.0168,0.7425,0.385,0.0,13.0,3.0,0.0,0.0,29.0,47329.0,4.674882798399391,0.22,0.0,0.0,0.0,0.0,0.0,63.0,36.75725415932661,1.1758220038537217,1.6860314784077017,0.0,0.0,0.0,0.0,0.0,0.0,63.0,36.75725415932661,1.6860314784077017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,140.58428571428573,484.0051357713688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
